lat,lng
40.4194946,-3.6931308
41.3997795,2.1215202
41.3934523,2.1486465
41.38739108,2.15388256
41.4171333,2.1758567
41.3836109,2.1610782
41.3926605,2.1885355
41.3938117,2.17185
40.42477935,-3.69073503
41.3904753,2.1863637
41.3909067,2.1764291
41.393345,2.1729717
41.39055933,2.16420949
41.3960213,2.1696384
41.3928501,2.1887558
40.4192179,-3.6942534
41.39336,2.1714633
40.41647364,-3.70501628
41.38700522,2.15439168
41.39248512,2.17849812
40.4190904,-3.6948596
41.3929306,2.1890575
41.39675314,2.16627463
41.4173317,2.17537
41.393565,2.1726833
41.3890304,2.1496682
41.4093783,2.187823
41.39028571,2.16435735
41.39708749,2.13765588
41.3937167,2.172455
40.4189951,-3.6952496
41.3841975,2.1604445
41.3992948,2.121788
41.38695705,2.15445521
41.3956753,2.142957
41.3930533,2.1706617
40.41663931,-3.7044412
41.39660394,2.16604739
41.39263629,2.17851221
40.3992721,-3.6746439
41.3931992,2.1893651
41.3888553,2.1854713
40.42630345,-3.69277991
41.3885538,2.1501386
41.39640906,2.16582368
40.4189654,-3.6959369
41.3939683,2.1723633
41.3924083,2.1701167
41.4174083,2.1749567
41.3914162,2.1759322
40.40977664,-3.70082857
41.39072509,2.16329511
40.41027003,-3.70014993
41.3858072,2.158395
40.41027003,-3.70014993
41.39621624,2.16558547
41.39045883,2.16481995
41.39297626,2.17806654
41.3935506,2.1897598
40.41669362,-3.70384458
41.392316,2.1696622
40.41715467,-3.69559074
40.41662166,-3.69549946
41.39602693,2.16536066
41.3942883,2.1718883
41.3936843,2.1900105
40.41923662,-3.69629562
41.392065,2.1694883
40.41731021,-3.69665665
40.4188532,-3.6966179
40.41838139,-3.69935296
41.3992011,2.122101
41.39075254,2.16527358
41.39443,2.1716117
41.39322264,2.17779891
41.39595937,2.16505582
41.4092161,2.1881302
41.4176133,2.1744567
41.3860822,2.1566422
41.391685,2.169165
41.3954171,2.1696947
41.3945867,2.171345
41.3916796,2.1690639
41.39751531,2.13745982
40.418702,-3.6968512
41.38666005,2.15484695
41.39613133,2.16479623
40.41676466,-3.7032586
41.39105118,2.16576819
41.3913217,2.1691783
41.3956753,2.142957
41.3863064,2.15531976
41.39340109,2.17783025
41.39631498,2.16456715
41.3910917,2.1692083
41.3880286,2.1507233
41.3819587,2.1680792
41.39118198,2.16596416
41.4178867,2.1742183
41.391242,2.1684255
40.4186957,-3.6971837
41.38613149,2.1555558
41.39647105,2.16434947
41.3939872,2.1559975
41.3877392,2.1512161
41.3935095,2.189686
41.394825,2.1712883
40.4007682,-3.6742206
41.3817295,2.1677037
41.39367966,2.17753731
41.3908933,2.1694167
41.39660415,2.16406868
41.3950417,2.1715733
41.3855243,2.156432
40.41676248,-3.70265518
41.4179717,2.1738283
41.3872596,2.1517076
41.3876856,2.18637
41.3847824,2.1853653
41.3907316,2.1678564
41.390605,2.1696617
41.39645001,2.16381865
41.39797074,2.13741414
41.3953317,2.17185
40.4168085,-3.70254831
41.39033,2.16992
40.4188094,-3.6977048
41.39627558,2.16358739
41.4088733,2.1884249
41.3814685,2.1675439
41.3948231,2.1433865
41.390105,2.1702233
41.3868129,2.1523781
41.39610602,2.16337826
41.3955017,2.1720583
41.3953631,2.1689038
41.3948231,2.1433865
41.3899,2.1704083
41.39593301,2.16311993
41.39352598,2.17725065
41.3919468,2.1750711
41.4180633,2.1734833
40.42444371,-3.69072822
41.3897217,2.1706183
40.42444371,-3.69072822
41.3877295,2.1867477
40.4189918,-3.6979619
41.3895217,2.1709
41.3907231,2.1674527
40.4248128,-3.6952837
41.3907231,2.1674527
41.39843082,2.13734055
41.39569182,2.16322957
41.394164,2.1442342
41.39533928,2.15755762
41.39139501,2.16622367
41.3811476,2.1672839
41.3956385,2.1682822
40.4011475,-3.6744458
41.39553391,2.16346342
41.38616234,2.15551417
41.3924625,2.1743456
41.4181933,2.1728183
40.4243886,-3.6954716
41.387494,2.1863109
41.39178851,2.16662107
41.3864013,2.1528185
41.39346018,2.17709022
41.3935116,2.1451246
41.38595023,2.15579064
40.4239976,-3.6954852
41.3892117,2.17093
41.3953322,2.16365797
41.3812291,2.1663425
41.39211989,2.16706163
41.4182817,2.1724767
40.423661,-3.6955311
41.395847,2.177417
40.42475165,-3.69085891
41.38557427,2.15629068
40.41688079,-3.70237808
41.39245571,2.16750637
40.4232635,-3.6954977
41.3859923,2.1533647
41.38522604,2.15675245
41.39523581,2.16380197
41.3889217,2.17101
41.39888814,2.13741649
41.38517593,2.15681891
41.38484132,2.15726297
41.39212511,2.16800951
41.3935116,2.1451246
41.3853516,2.1883606
41.39284,2.1753406
41.39544791,2.15761126
41.389607,2.1660156
41.3853331,2.1541949
41.38450464,2.15770919
41.3960518,2.1680209
41.4186617,2.17225
41.39169206,2.16831269
41.38418064,2.15813848
41.3843319,2.1802199
40.4230081,-3.6955339
41.3870614,2.1867345
41.3814294,2.1661678
41.39918071,2.13738875
40.4226163,-3.6956217
41.3942264,2.1765022
41.39134116,2.16877319
41.383815,2.15862347
41.3849402,2.1547565
40.416938,-3.70210106
41.3890933,2.1653547
41.393947,2.1461778
40.4020417,-3.6763476
41.39111103,2.16929404
41.41913,2.1725517
41.39069407,2.16335085
41.38346983,2.15908121
40.41699893,-3.70217389
41.39077469,2.16974015
40.4189918,-3.6979619
41.4195267,2.1728033
41.3934523,2.1486465
41.3865493,2.164783
41.3955567,2.1724
41.39043292,2.17018931
41.3885251,2.1647084
41.39517521,2.16387237
41.38330238,2.15930249
40.4026838,-3.6774173
41.3868411,2.1863981
41.3946634,2.1777341
41.39009768,2.17061563
41.4198867,2.1730483
41.39932747,2.13725246
41.3813824,2.1664762
41.39533872,2.16395934
41.39933946,2.13725941
41.38975487,2.17105158
41.39556181,2.16395623
41.3934614,2.1552595
41.4203133,2.1732
41.38941955,2.17150582
40.4223283,-3.695668
41.3930688,2.1546452
41.39384345,2.17706272
41.3888267,2.1713833
41.3875303,2.1849864
41.393947,2.1461778
41.3943344,2.1746528
41.39588818,2.16397967
41.3893832,2.1612563
41.392674,2.154185
40.4032799,-3.6786852
41.38906886,2.1720028
40.4220488,-3.6957526
41.3875064,2.163193
41.38328946,2.15928622
41.3891154,2.1614565
41.38872024,2.17246648
41.4206033,2.17347
41.39525501,2.16386181
40.41846153,-3.70036401
41.3893817,2.161333
41.392947,2.1534323
40.41790798,-3.70038337
41.39979397,2.13742496
41.3817562,2.1611411
41.38837796,2.17292373
41.3960169,2.1761819
40.41789358,-3.70036649
40.4038859,-3.6796362
41.38305057,2.15933274
41.3874096,2.1627797
41.39502758,2.16381355
41.3817562,2.1611411
41.38805371,2.17334943
40.4219285,-3.6961102
41.38206926,2.19259194
41.39525998,2.16383088
41.40026076,2.1374408
41.421,2.1737767
40.4219715,-3.6964175
41.3845371,2.1555211
41.38261907,2.15914808
41.38770412,2.17380216
41.3955972,2.16389613
41.3977361,2.1768027
41.4005198,2.13745639
41.3876612,2.1623419
41.3946518,2.1472951
41.388645,2.1717283
41.3878444,2.1849276
41.3841942,2.1559724
41.38737444,2.1742202
41.3932971,2.1529493
41.38240915,2.15854333
40.4041706,-3.6806614
41.3802441,2.1652468
41.40074498,2.13747667
41.38698675,2.17475849
41.39530163,2.16385513
41.39387974,2.17714671
40.4220286,-3.6967223
40.4175205,-3.69994465
40.41389425,-3.69701408
41.3937255,2.1533911
41.40099174,2.13744977
41.3972594,2.1743324
41.38255038,2.15795014
41.38664626,2.17520942
40.41326262,-3.6969528
41.3836799,2.1566966
41.40120779,2.1373486
41.38629103,2.1756879
41.3989089,2.1222581
41.3882692,2.1842332
41.38593092,2.17616607
41.38286244,2.15753222
41.3883249,2.1616087
41.3833304,2.1570894
41.389364,2.1706219
40.4189918,-3.6979619
41.4013704,2.13708482
41.3852386,2.1567719
40.4047674,-3.6819343
40.4193236,-3.6980894
41.38579317,2.17634819
41.38291009,2.15751437
40.41297024,-3.69672098
41.3985802,2.1222582
41.3942268,2.1539844
41.3885448,2.1839711
40.4223149,-3.6966728
41.3993759,2.17281
41.40138838,2.13676815
41.3946451,2.1545441
40.41293118,-3.69651413
41.3884741,2.1612844
41.40158849,2.13660571
41.39536086,2.15759735
41.3982064,2.1224423
41.3963253,2.1501766
41.3829076,2.1575693
40.4049732,-3.6829646
41.40161494,2.13628334
41.3887653,2.1836637
41.40160488,2.13596122
41.38324826,2.15709317
41.3983425,2.1735504
41.395096,2.1550884
41.3968583,2.1509718
41.3979993,2.1226596
41.40176648,2.13574698
41.38557901,2.17663074
41.38207348,2.1925686
41.3937933,2.1675568
41.3823898,2.1581165
40.4052586,-3.6839949
41.3978336,2.1228653
41.38359946,2.15665237
41.38929,2.1703916
41.3947711,2.1555852
41.40191132,2.13550198
40.41268216,-3.69601979
41.38522112,2.17710114
41.397551,2.123178
41.38393964,2.15619236
41.3973166,2.151658
41.39538023,2.16393759
41.3818195,2.1588092
41.3959503,2.1673241
41.3978764,2.172497
41.38486824,2.17756816
41.40202289,2.13535622
41.3972803,2.1234557
40.4055188,-3.6858177
41.38426732,2.15575973
40.4197309,-3.6983128
41.4020707,2.13528472
40.42477449,-3.69082723
41.3887653,2.1836637
41.39067567,2.16341606
41.3987385,2.1734243
41.3967744,2.1240189
41.3846157,2.15529978
41.3815179,2.1672145
41.3813229,2.1593677
41.39543085,2.15758938
40.4058369,-3.6858177
41.3942898,2.1560944
40.41304846,-3.69566935
41.3956151,2.1680171
41.38504782,2.17812657
41.40203969,2.1349844
41.3966716,2.1243678
41.3973166,2.151658
41.38496862,2.15483528
41.3938596,2.1566815
40.4136574,-3.69564868
40.419812,-3.6986595
41.3977115,2.1721807
41.38516091,2.15458228
41.38473173,2.17864204
41.3893771,2.1833854
41.40185613,2.13480947
40.4065048,-3.6873236
40.41415715,-3.69570368
40.4195909,-3.6982189
41.3935062,2.1570793
41.3817026,2.1675464
40.41707634,-3.70184071
41.3811058,2.1599056
41.38456904,2.17923179
40.41464258,-3.69576953
40.4068103,-3.6877199
41.4017089,2.13474174
40.41491536,-3.69581665
41.3805234,2.1604787
41.3969072,2.1709674
41.39067664,2.16333627
41.39536958,2.15759693
40.4194305,-3.6979905
41.3949931,2.1684776
41.38429545,2.17973613
41.3850866,2.1858261
41.3940394,2.1583048
40.4071903,-3.6882747
41.3897344,2.1821013
41.3820055,2.1678441
41.395667,2.1703532
41.3971235,2.1523153
40.4223149,-3.6966728
41.3801548,2.1611726
41.39521267,2.16384195
41.3935095,2.189686
41.3943642,2.1588892
41.38530642,2.15439325
40.41510148,-3.6958488
41.3855518,2.1860565
40.407276,-3.689003
40.41511366,-3.6958509
41.40178505,2.1346425
41.3891007,2.1611153
41.3796168,2.1615722
41.3948362,2.159441
41.3939836,2.167521
41.3884741,2.1612844
40.41697072,-3.70187398
41.3888355,2.1606054
41.39549095,2.15748562
41.39067664,2.16333627
41.395324,2.1600667
41.3849887,2.1858579
41.38563545,2.15395782
41.3896381,2.1809878
41.3855518,2.1860565
41.3886747,2.1599387
41.3966844,2.1520726
41.3790812,2.1624683
41.38419399,2.17997837
41.3907623,2.1804003
41.3959805,2.1602826
40.42716828,-3.69603055
41.3963531,2.1516153
41.38606221,2.15339466
41.3878395,2.1589228
41.3913954,2.1645186
40.41554202,-3.69592489
41.3963187,2.1248102
41.40174427,2.13462967
41.3787304,2.1629347
41.3918389,2.1804503
41.3855518,2.1860565
41.3967303,2.1510585
41.3870117,2.158027
41.38639968,2.15295174
41.3944729,2.167846
40.40743,-3.6884933
41.39544682,2.15749098
41.3905179,2.1628977
40.4072648,-3.6884332
41.3966136,2.1596377
41.38637908,2.15268111
41.39382438,2.17714755
41.3863634,2.1571365
41.39535458,2.16453706
41.3969473,2.1592057
41.40162751,2.13475004
41.3860055,2.1563071
41.4205933,2.174385
41.3909797,2.1803735
41.3783703,2.1636148
41.3840709,2.18026352
41.3974382,2.1586746
41.38210107,2.19258292
41.3908882,2.1809252
41.3851106,2.1554606
41.38417123,2.18023486
41.38617658,2.15239961
41.3977681,2.1582619
41.3892392,2.1626763
41.3851636,2.1857729
41.3967303,2.1510585
41.3843511,2.1545101
41.3776674,2.1642862
41.3940296,2.1673193
41.39554258,2.1650844
41.3820804,2.1684871
41.3913564,2.1800533
41.38585881,2.15195457
41.40142094,2.13473478
40.4072648,-3.6884332
41.3835418,2.1532539
41.4198267,2.1751583
40.41557705,-3.6957695
41.3832896,2.1527967
41.38551163,2.15147617
41.3772158,2.1649984
40.41546714,-3.69518329
41.39543123,2.15749215
40.4066537,-3.6877019
40.43565093,-3.68945972
40.43565093,-3.68945972
41.3977681,2.1582619
41.395996,2.16504266
41.38518551,2.15103647
40.41523016,-3.69461517
41.3824662,2.1521111
41.3890702,2.161153
41.391639,2.179792
40.4221059,-3.6972142
41.38486342,2.15060198
41.3767693,2.1654887
40.41501325,-3.69408071
41.38158,2.1689501
41.3821741,2.1516199
41.3972905,2.1505478
41.3953117,2.1727783
40.4222099,-3.6978399
40.4151662,-3.69359481
41.38452699,2.15017011
40.4073523,-3.6884591
41.40160852,2.13511937
40.4224765,-3.6985376
41.3935628,2.1675526
41.3817223,2.1513559
41.3979374,2.1502395
41.3763009,2.1661469
41.3920649,2.1791669
41.3810875,2.1690981
41.38417907,2.14971932
41.3972648,2.1505556
41.3980326,2.1577374
41.39635693,2.16467
40.42722247,-3.69606776
41.3855518,2.1860565
41.3892392,2.1626763
40.4227372,-3.6990335
41.4183317,2.1760283
41.40177484,2.13490746
41.3815886,2.1509894
41.3883735,2.1617446
41.38413095,2.14911863
41.3758685,2.1667383
41.39669899,2.16422215
41.3983317,2.1497313
41.3806787,2.169199
41.3935236,2.1890128
41.3949817,2.17291
41.3987371,2.1493263
41.38445657,2.1486886
40.4194716,-3.6989808
40.43579711,-3.68947665
41.3890964,2.1612322
41.3927152,2.178384
41.3932811,2.1668502
41.39701185,2.16373919
41.3984675,2.1572454
41.3815886,2.1509894
41.3753523,2.167355
41.399132,2.1489068
41.38492271,2.1480791
41.417605,2.1754417
41.3892392,2.1626763
41.3973509,2.16329964
41.3931356,2.1780698
40.4232236,-3.6987085
41.3995436,2.1484128
41.39736515,2.16325714
41.38527503,2.14762779
40.42619669,-3.69289404
41.3749417,2.167771
41.381327,2.1503784
40.43572436,-3.68949459
41.3933636,2.1662516
41.3891005,2.1612367
40.4272132,-3.69606969
40.4241804,-3.6980542
40.41527708,-3.69358577
41.3935398,2.1773787
41.40906921,2.18788042
41.3820135,2.1697226
41.3810935,2.1501657
41.3855518,2.1860565
40.4246661,-3.6977668
41.375132,2.1683847
41.38557257,2.14724649
41.396663,2.1246096
41.3945433,2.17263
40.4156659,-3.69357908
41.3751469,2.1687462
41.3857602,2.14700087
41.3806723,2.1497728
41.3991143,2.1477211
41.4017371,2.13488272
40.4252892,-3.6974087
41.3805313,2.1703854
41.38593591,2.14676722
41.3934504,2.1486994
41.3750389,2.1693314
41.397143,2.1240021
41.3851996,2.1858135
41.38610839,2.14653787
41.3985883,2.1470702
41.380987,2.1489503
41.3881198,2.1618703
41.4165467,2.17556
41.393971,2.1879407
41.3942671,2.1761501
41.3749823,2.1698431
41.3988246,2.1566941
41.38628987,2.14629657
41.39384265,2.17717881
41.3813348,2.1484216
40.43564649,-3.6893417
41.3993209,2.1560967
41.3973736,2.1243913
41.390804,2.1626763
40.4257194,-3.6971803
41.41584,2.17644
41.38646505,2.14606362
41.3880139,2.1623109
41.3748819,2.1702495
41.399756,2.1555511
41.38663235,2.1458444
40.42627121,-3.69285301
41.3945433,2.17263
41.3944161,2.1876732
41.3890783,2.1710367
41.3985883,2.1470702
41.3748517,2.1708307
41.4002318,2.155991
41.38679753,2.14563194
40.41573164,-3.69359373
41.3892392,2.1626763
41.3852386,2.1567719
41.3848193,2.1854805
40.41629274,-3.69358197
41.38697455,2.14540425
41.3816987,2.147878
41.4004273,2.1563303
40.4197867,-3.6994194
41.3927854,2.1660185
40.41681741,-3.693456
41.3942671,2.1761501
41.4006022,2.1566421
41.394386,2.1870416
41.3748116,2.1715992
41.3946469,2.1758335
40.41733846,-3.69333531
41.38715531,2.14517189
41.3979004,2.1251981
40.4268503,-3.6964383
41.39769221,2.16287325
40.43567775,-3.68946224
41.382287,2.1471144
41.3874219,2.1628416
41.400851,2.1571418
41.39539645,2.15749727
41.3891183,2.1612544
41.38720742,2.145105
40.4178376,-3.69322646
41.38208132,2.19262449
41.4146533,2.1779167
41.3934504,2.1486994
40.42621378,-3.69262618
41.3805108,2.1707477
41.4012799,2.156809
41.382891,2.1462243
40.4273961,-3.6960867
40.41830911,-3.69312364
41.3943662,2.1864212
41.39802438,2.1624379
41.39077299,2.16318875
41.39221901,2.16411686
41.39077299,2.16318875
41.39286091,2.16452884
41.3942567,2.1723417
41.3981862,2.1464268
41.3924184,2.1655534
40.41863233,-3.69303392
41.3837436,2.1454444
41.3750194,2.1714827
41.38716269,2.14480774
41.3978701,2.1460087
41.3892392,2.1626763
41.3839436,2.1450746
40.4198004,-3.7000643
40.4276677,-3.6955431
41.3937609,2.185576
41.38703009,2.14455519
41.41385,2.1776167
40.4280685,-3.6951281
41.38698671,2.14445368
41.395324,2.1761117
41.397568,2.145644
41.3750722,2.1710464
41.39847143,2.16258667
41.3974456,2.1453892
41.3938486,2.1771685
41.380666,2.1710862
41.3891189,2.1612526
40.42643979,-3.69339821
40.42644236,-3.69339676
40.42477449,-3.69082723
41.3990017,2.1243049
41.40174591,2.13488465
41.4088733,2.1884249
40.4288796,-3.6943553
41.3868502,2.1565357
41.3871568,2.1627259
41.39384491,2.17716507
41.3929685,2.1843751
40.4292971,-3.6938538
41.3970996,2.1449226
40.4201149,-3.7007979
40.4357091,-3.68955293
41.3949512,2.1752104
41.3888032,2.160424
41.3842895,2.1455822
41.3940117,2.17215
41.39540202,2.15753473
41.3895533,2.1711417
41.3748992,2.1708422
41.3968776,2.1446707
41.3993792,2.1240011
41.4015098,2.1565051
40.41880424,-3.6929755
41.4132117,2.177055
41.39836486,2.16290988
40.42671859,-3.69395053
41.392227,2.164938
41.3869361,2.1624077
41.39069147,2.16331741
40.42703488,-3.69448265
41.3925332,2.1834687
41.3807617,2.1716696
41.39365,2.1716867
40.41922538,-3.69270135
41.3898467,2.1716267
41.3953644,2.1749605
40.41966013,-3.69249292
41.3845609,2.145899
40.42731583,-3.69504443
40.407531,-3.6890442
41.386622,2.1625757
40.42012988,-3.6922963
41.4015098,2.1565051
40.4199125,-3.7013715
41.3953644,2.1749605
41.3968776,2.1446707
40.42760666,-3.69555142
40.42061729,-3.69206434
41.3853257,2.1467311
41.390515,2.17204
40.42110608,-3.69187614
40.42786841,-3.69606443
40.43565244,-3.68950197
41.38697544,2.14428068
41.4122667,2.1756967
40.42163799,-3.69168118
40.42776704,-3.6961281
41.3922055,2.1655539
41.3967677,2.1443788
41.3860529,2.147593
40.4221468,-3.69145444
41.3934267,2.1711217
41.39065866,2.16341363
41.38697464,2.14405311
40.4076382,-3.6886148
40.42259757,-3.69124654
41.3984598,2.1255086
41.3863681,2.14815
40.40772,-3.6885567
41.3843305,2.1802967
40.4247843,-3.69084475
40.41697811,-3.70235304
40.42303103,-3.69103616
41.3914695,2.1664048
41.3917106,2.1827495
41.3870446,2.1490928
40.4203125,-3.7017817
40.4297936,-3.6932996
41.3853404,2.156643
40.43566208,-3.68944354
41.3981612,2.1259076
41.4103717,2.17309
41.40179951,2.13467024
40.4304375,-3.6926688
41.3867825,2.1622541
41.3913269,2.1822411
40.4235,-3.69084954
41.3877487,2.1499694
40.42772258,-3.69595152
41.3906596,2.1668457
40.431062,-3.6922756
41.3885286,2.1598355
41.392985,2.17043
41.390515,2.17204
40.42397539,-3.69067993
41.3811224,2.1723554
40.4316315,-3.6919702
41.39539008,2.1575266
41.3884531,2.1507581
40.420914,-3.7017188
41.4096133,2.172
41.3892392,2.1626763
40.42442136,-3.69049043
40.4082886,-3.6887503
41.3956778,2.1742227
41.39063079,2.16324935
41.3910244,2.1814537
41.3901552,2.1667425
41.3966087,2.1441423
41.4012499,2.1565556
41.3924983,2.1700167
40.42488353,-3.69032366
41.3892392,2.1626763
40.42741271,-3.69597642
41.3977672,2.129348
41.3910433,2.1730417
41.3748992,2.1708422
41.3892009,2.1610939
41.38208826,2.19260279
40.42533814,-3.69010117
41.3884969,2.1591044
41.3915064,2.1807679
41.3896168,2.1661731
40.43561774,-3.68949149
41.3963054,2.1736172
41.3813097,2.1726809
41.3873509,2.1574148
41.39209,2.1694583
40.4086812,-3.6889088
40.42554529,-3.69065163
41.3914417,2.17402
41.4082383,2.1700217
41.3977488,2.129956
41.3935538,2.1493103
41.3892392,2.1626763
40.42552766,-3.69131645
41.3865252,2.157124
40.4323241,-3.6915775
41.39068246,2.16336535
40.42573379,-3.69196788
40.4077869,-3.6886228
40.42724653,-3.69597338
41.3960398,2.173807
41.3874159,2.1561937
40.426073,-3.69263991
41.39212,2.174985
40.42634643,-3.69318316
41.3880072,2.1550224
41.40183111,2.1346974
41.3887908,2.1647992
41.38203395,2.19258208
41.3915787,2.179963
40.4328261,-3.6911492
40.42661523,-3.69370212
40.4086017,-3.6889088
41.39188,2.1691117
41.39536497,2.15755208
41.389121,2.153746
40.4329788,-3.6901452
41.393095,2.1762217
41.4068567,2.1682617
40.4081295,-3.6887503
40.421557,-3.701991
41.3960398,2.173807
41.3977488,2.129956
40.42687278,-3.69421695
41.3895171,2.1533886
41.3891972,2.1611046
40.4330179,-3.6891164
40.43573374,-3.68946425
41.3882808,2.1643681
41.39070769,2.16334968
40.42716626,-3.69479983
41.3920793,2.1793314
40.4217593,-3.7024142
40.433047,-3.6882613
41.3978408,2.1307323
40.4219479,-3.7025972
41.4061217,2.1673917
40.42730896,-3.69508057
41.3940817,2.1773767
40.4330341,-3.6878622
40.4084633,-3.6885433
41.390344,2.1526317
41.375199,2.1706987
